id,name,ext,class
face_M_F0671_AGE_M_72_g4,F0671-M,jpg,2062
face_S_F0345_IND_S_13_60_CAM,F0345-S,jpg,1050
face_F_F0445_IND_F_52_90_04,F0445-F,jpg,1357
face_D_F0751_AGE_D_11_a1,F0751-D,jpg,2315
face_GM_F0338_IND_GM_80_0_05,F0338-GM,jpg,1027
face_S_F0247_IND_S_19_15_CAM,F0247-S,jpg,745
face_M_F0108_AGE_M_60_d2,F0108-M,jpg,326
face_S_F0818_M_S_S2_57-35-18_01,F0818-S,jpg,2533
face_M_F0469_AGE_M_44_c2,F0469-M,jpg,1430
face_GM_F0040_AGE_GM_71_f2,F0040-GM,jpg,120
face_D_F0082_IND_D_15_90_01,F0082-D,jpg,246
face_M_F0356_IND_M_42_90_04,F0356-M,jpg,1084
face_D2_F0289_F_D_D2_50-16-14_02,F0289-D2,jpg,871
face_S_F0007_IND_S_15_0_04,F0007-S,jpg,20
face_D2_F0211_M_D_D2_49-18-17_04,F0211-D2,jpg,637
face_GM_F0011_AGE_GM_71_f2,F0011-GM,jpg,32
face_S_F0746_M_S_D_34-11-10_04,F0746-S,jpg,2300
face_S_F0432_AGE_S_13_a3,F0432-S,jpg,1319
face_S_F0098_AGE_S_15_b2,F0098-S,jpg,296
face_F_F0135_IND_F_52_-45_04,F0135-F,jpg,408
face_GM_F0731_GF_GM_F_S_D_70-70-42-10-10_04,F0731-GM,jpg,2250
face_GM_F0473_IND_GM_73_0_04,F0473-GM,jpg,1441
face_S2_F0572_F_S_S2_48-18-14_03,F0572-S2,jpg,1748
face_S_F0651_AGE_S_21_b1,F0651-S,jpg,1995
face_M_F0396_IND_M_53_-30_CAM,F0396-M,jpg,1208
face_F_F0248_IND_F_58_-45_03,F0248-F,jpg,748
face_F_F0425_IND_F_52_-30_CAM,F0425-F,jpg,1296
face_GM_F0359_IND_F_50_45_03,F0359-GM,jpg,1096
face_S_F0387_IND_S_15_0_02,F0387-S,jpg,1180
